iter	Passed	Remaining
0	55	5491
1	55	2732
2	56	1812
3	56	1350
4	56	1073
5	56	888
6	56	757
7	57	658
8	57	581
9	57	519
10	57	468
11	58	426
12	58	390
13	58	360
14	58	333
15	59	310
16	59	289
17	59	271
18	59	254
19	59	239
20	60	226
21	60	214
22	60	202
23	60	192
24	61	183
25	61	174
26	61	166
27	61	158
28	61	151
29	62	144
30	62	138
31	62	132
32	62	127
33	63	122
34	63	117
35	63	112
36	63	108
37	63	104
38	64	100
39	64	96
40	64	92
41	64	89
42	64	85
43	64	82
44	65	79
45	65	76
46	65	74
47	65	71
48	66	68
49	66	66
50	66	63
51	66	61
52	66	59
53	67	57
54	67	54
55	67	52
56	67	50
57	67	49
58	68	47
59	68	45
60	68	43
61	68	42
62	68	40
63	69	38
64	69	37
65	69	35
66	69	34
67	69	32
68	70	31
69	70	30
70	70	28
71	70	27
72	70	26
73	71	24
74	71	23
75	71	22
76	71	21
77	71	20
78	72	19
79	72	18
80	72	17
81	72	15
82	72	14
83	73	13
84	73	12
85	73	11
86	73	11
87	74	10
88	74	9
89	74	8
90	74	7
91	74	6
92	75	5
93	75	4
94	75	3
95	75	3
96	75	2
97	75	1
98	76	0
99	76	0
